id,tested_positive
0,10.063579
1,9.786417
2,5.755641
3,10.501524
4,18.08557
5,15.678739
6,11.56391
7,15.639752
8,14.528471
9,12.180323
10,8.225066
11,11.266233
12,10.666736
13,18.28701
14,13.756256
15,8.235821
16,10.652526
17,6.189356
18,9.375325
19,10.851639
20,21.237633
21,6.555567
22,10.77623
23,11.803197
24,15.307051
25,19.329187
26,23.514784
27,10.173144
28,7.65216
29,16.90124
30,15.413894
31,5.455775
32,13.16077
33,10.539997
34,10.0936365
35,6.9844613
36,14.76474
37,17.780886
38,10.635215
39,15.116987
40,16.272463
41,26.118656
42,6.6947656
43,12.081892
44,25.892286
45,23.454365
46,18.77621
47,6.667278
48,12.181942
49,6.4698625
50,5.434918
51,9.072501
52,15.747578
53,17.799953
54,18.103508
55,20.46016
56,18.290318
57,12.191617
58,26.842014
59,9.734434
60,19.32596
61,20.590822
62,13.139454
63,18.7385
64,21.752249
65,14.365489
66,11.548598
67,7.3386703
68,8.722744
69,17.291178
70,23.348888
71,20.672264
72,6.858138
73,13.152193
74,19.295527
75,15.378403
76,17.871706
77,14.228363
78,11.443144
79,17.587452
80,23.75704
81,6.5855355
82,24.62153
83,18.277895
84,25.025297
85,10.8628025
86,10.596357
87,17.529346
88,27.840551
89,6.5778775
90,16.521519
91,16.143492
92,20.31011
93,22.268877
94,22.133398
95,11.97077
96,31.719997
97,9.822878
98,21.646175
99,20.0804
100,20.212786
101,19.175062
102,10.158469
103,18.267014
104,20.245874
105,13.949763
106,19.423937
107,19.838789
108,8.375396
109,21.65098
110,23.952644
111,20.053907
112,24.024012
113,22.951633
114,12.606115
115,7.8208175
116,21.063196
117,12.837408
118,24.191013
119,19.32895
120,22.72783
121,8.591585
122,13.186953
123,12.958413
124,20.41273
125,10.819857
126,13.480951
127,16.477192
128,16.72706
129,10.866473
130,16.692276
131,7.2104936
132,9.977665
133,7.063304
134,13.628475
135,20.119827
136,19.183897
137,22.523752
138,6.888996
139,13.546939
140,12.48802
141,10.796109
142,12.461185
143,11.009812
144,24.62071
145,10.324486
146,13.031361
147,18.043953
148,24.339056
149,17.138817
150,13.49235
151,18.103928
152,12.256025
153,10.5226145
154,22.659182
155,15.0217705
156,14.637113
157,28.05507
158,22.938978
159,18.838797
160,13.909178
161,18.25036
162,11.109596
163,20.831863
164,10.597277
165,23.24743
166,12.610767
167,17.29827
168,12.253013
169,7.5393796
170,14.36095
171,15.061688
172,12.406134
173,14.078052
174,24.160124
175,6.977491
176,6.941272
177,23.281748
178,14.838151
179,13.585183
180,21.318377
181,19.700245
182,10.399555
183,12.598191
184,13.360091
185,13.278604
186,14.965952
187,22.279743
188,8.613258
189,11.8376665
190,7.689246
191,6.6583705
192,20.537123
193,10.954418
194,10.844634
195,19.88162
196,19.989153
197,17.816313
198,7.5398426
199,21.816221
200,8.097571
201,14.0078745
202,23.370348
203,21.451578
204,20.151464
205,10.151536
206,11.315117
207,9.036118
208,13.066395
209,21.319393
210,11.413938
211,15.023876
212,20.556831
213,6.5385704
214,16.796246
215,18.831383
216,17.640104
217,12.038398
218,21.364428
219,10.177001
220,8.042867
221,10.853102
222,15.178416
223,21.842482
224,17.32436
225,10.544319
226,6.337376
227,15.744087
228,17.511503
229,13.12314
230,15.89934
231,7.008836
232,12.256313
233,21.116087
234,16.332855
235,7.374776
236,11.734993
237,18.548838
238,12.176494
239,17.40704
240,21.310408
241,16.094307
242,24.91445
243,17.990843
244,10.548826
245,7.3315573
246,20.62348
247,11.345039
248,22.895609
249,19.380508
250,20.274876
251,15.078058
252,18.416414
253,19.318865
254,15.421062
255,11.9958315
256,22.285244
257,13.43586
258,15.594695
259,18.485296
260,17.214449
261,23.697256
262,12.969158
263,12.327549
264,17.44128
265,14.307466
266,16.544338
267,9.888059
268,13.124079
269,18.633028
270,12.977723
271,13.304113
272,19.873228
273,10.708441
274,18.240097
275,6.7660604
276,17.240484
277,9.681496
278,16.398905
279,10.195895
280,18.945051
281,13.475599
282,14.252827
283,13.978246
284,8.199697
285,15.822985
286,7.883056
287,18.085644
288,11.835287
289,15.882325
290,18.55984
291,11.642384
292,17.199263
293,16.81544
294,17.109142
295,18.018755
296,19.12825
297,14.417164
298,10.8691025
299,13.176569
300,19.216583
301,15.831496
302,20.571402
303,17.407757
304,17.395895
305,19.300436
306,19.255426
307,15.908085
308,16.030237
309,19.812256
310,19.754211
311,19.953371
312,17.185316
313,13.000879
314,15.1535225
315,11.368332
316,12.906409
317,21.995203
318,14.568331
319,19.096325
320,20.25064
321,9.419703
322,16.279238
323,12.277585
324,10.689676
325,18.716146
326,7.5752053
327,20.664434
328,9.637571
329,14.20788
330,17.060137
331,16.698198
332,13.600519
333,16.70723
334,13.93479
335,11.844568
336,12.665977
337,16.909746
338,11.757184
339,7.3492064
340,17.58955
341,16.755388
342,17.243927
343,14.58793
344,7.305969
345,18.83921
346,13.667142
347,18.178259
348,22.077757
349,8.735477
350,14.321951
351,12.733696
352,14.343714
353,7.026901
354,15.17182
355,18.358055
356,12.886798
357,18.582815
358,9.325506
359,5.8180246
360,12.258127
361,12.938019
362,16.386312
363,14.845972
364,13.126729
365,15.633172
366,10.963652
367,18.952946
368,6.7471375
369,14.21502
370,21.61709
371,12.320568
372,15.310381
373,19.975454
374,16.657455
375,18.126894
376,12.437313
377,17.7622
378,16.754877
379,6.168067
380,25.843468
381,8.638493
382,18.139772
383,15.354804
384,16.596718
385,20.972334
386,15.14834
387,13.951056
388,16.757027
389,20.317978
390,16.913607
391,18.654787
392,14.1189785
393,12.63213
394,11.480078
395,16.364408
396,16.13134
397,7.495575
398,14.0252495
399,7.5595856
400,14.734818
401,12.352872
402,5.407784
403,7.1220183
404,12.623201
405,15.91493
406,12.311368
407,7.4951477
408,6.591528
409,8.478133
410,7.629439
411,11.020994
412,8.580199
413,14.324906
414,9.567918
415,14.985069
416,7.545145
417,13.344824
418,8.246981
419,7.9351687
420,12.412575
421,7.7781167
422,16.474909
423,9.248767
424,16.390644
425,7.9681315
426,16.252638
427,8.121964
428,8.385876
429,14.500016
430,16.617102
431,19.214836
432,7.6934676
433,5.1538677
434,11.348253
435,16.955679
436,11.661459
437,6.583494
438,14.169416
439,7.899371
440,17.282623
441,12.201607
442,12.563714
443,15.491374
444,8.195842
445,19.987122
446,14.11498
447,18.42473
448,13.151536
449,13.522819
450,9.360324
451,9.802802
452,14.689678
453,13.904526
454,9.8955345
455,15.517192
456,16.87906
